"(5, 95)";53.61538461538462;94.89743589743591;51.29251700680272;94.01360544217687;62.1875;96.97916666666667
"(5, 100)";54.02564102564102;94.8974358974359;53.605442176870746;94.14965986394559;59.6875;96.77083333333333
"(10, 5)";53.46153846153846;95.28205128205128;54.557823129251695;95.78231292517006;59.0625;95.9375
"(10, 10)";53.666666666666664;94.46153846153845;53.23129251700681;95.4421768707483;60.416666666666664;96.5625
"(10, 15)";54.82051282051282;95.56410256410255;54.52380952380952;94.72789115646259;56.979166666666664;96.66666666666667
"(10, 20)";54.28205128205128;94.64102564102564;54.82993197278912;95.27210884353741;59.479166666666664;96.35416666666667
"(10, 25)";53.82051282051282;94.6923076923077;56.46258503401361;95.27210884353741;59.583333333333336;95.625
"(10, 30)";54.12820512820513;95.51282051282051;56.87074829931973;95.68027210884354;62.8125;97.39583333333333
"(10, 35)";56.10256410256411;95.05128205128206;54.08163265306123;94.421768707483;61.25;96.04166666666667
"(10, 40)";51.58974358974359;93.82051282051282;55.0;94.93197278911565;58.645833333333336;95.0
"(10, 45)";49.87179487179487;91.71794871794873;56.08843537414966;95.17006802721089;60.0;95.9375
"(10, 50)";56.17948717948718;95.51282051282051;55.91836734693877;94.76190476190476;62.395833333333336;96.25
"(10, 55)";54.10256410256411;95.20512820512822;54.76190476190476;94.93197278911565;56.770833333333336;95.625
"(10, 60)";54.07692307692307;94.43589743589745;55.78231292517006;94.86394557823131;60.104166666666664;95.52083333333333
"(10, 65)";53.666666666666664;94.82051282051282;54.82993197278912;94.0816326530612;57.083333333333336;95.20833333333333
"(10, 70)";55.102564102564095;94.87179487179488;56.63265306122449;94.59183673469387;57.708333333333336;96.04166666666667
"(10, 75)";54.53846153846154;95.51282051282051;54.38775510204081;94.76190476190476;57.5;95.3125
"(10, 80)";53.12820512820513;94.51282051282051;53.8095238095238;93.91156462585035;56.354166666666664;94.47916666666667
"(10, 85)";54.205128205128204;94.71794871794872;53.265306122448976;95.0;60.208333333333336;95.52083333333333
"(10, 90)";54.58974358974359;94.28205128205127;56.87074829931973;94.65986394557824;57.395833333333336;94.6875
"(10, 95)";53.641025641025635;94.74358974358974;53.0952380952381;94.04761904761904;60.0;95.0
"(10, 100)";51.25641025641025;92.76923076923077;53.33333333333332;94.89795918367348;58.958333333333336;93.85416666666667
"(15, 5)";53.333333333333336;95.15384615384615;53.70748299319728;95.74829931972788;61.458333333333336;96.97916666666667
"(15, 10)";53.51282051282052;94.51282051282051;55.91836734693877;95.23809523809524;58.333333333333336;96.14583333333333
"(15, 15)";53.05128205128205;94.28205128205127;55.37414965986394;95.34013605442176;61.979166666666664;97.70833333333333
"(15, 20)";54.46153846153845;94.92307692307692;54.28571428571428;95.0;59.375;95.72916666666667
"(15, 25)";54.28205128205128;94.76923076923077;55.442176870748305;95.578231292517;57.1875;95.72916666666667
"(15, 30)";55.794871794871796;95.23076923076924;57.040816326530624;94.89795918367348;58.75;95.625
"(15, 35)";54.71794871794871;95.07692307692308;54.79591836734695;94.21768707482994;58.541666666666664;95.3125
"(15, 40)";54.07692307692307;94.41025641025641;53.77551020408163;95.3061224489796;56.770833333333336;95.52083333333333
"(15, 45)";54.12820512820513;95.46153846153845;56.3265306122449;95.23809523809524;59.479166666666664;96.25
"(15, 50)";52.0;94.46153846153847;53.9795918367347;94.93197278911566;61.666666666666664;96.77083333333333
"(15, 55)";55.23076923076923;95.05128205128204;53.775510204081634;95.34013605442176;60.729166666666664;96.35416666666667
"(15, 60)";53.41025641025641;94.12820512820512;54.795918367346935;94.6938775510204;58.958333333333336;95.10416666666667
"(15, 65)";54.15384615384615;93.89743589743591;55.476190476190474;94.59183673469387;57.291666666666664;94.27083333333333
"(15, 70)";53.0;95.02564102564104;55.54421768707484;95.03401360544217;58.125;95.625
"(15, 75)";53.743589743589745;94.58974358974359;55.238095238095234;95.27210884353741;60.416666666666664;96.04166666666667
"(15, 80)";53.43589743589744;94.43589743589742;54.965986394557824;94.72789115646259;59.479166666666664;95.20833333333333
"(15, 85)";53.589743589743584;94.58974358974359;53.94557823129251;93.9795918367347;59.6875;95.41666666666667
"(15, 90)";54.641025641025635;94.1025641025641;56.80272108843537;94.421768707483;58.229166666666664;94.16666666666667
"(15, 95)";55.15384615384615;94.74358974358974;55.40816326530612;93.91156462585032;58.958333333333336;94.89583333333333
"(15, 100)";54.97435897435898;94.23076923076923;56.42857142857142;95.30612244897958;58.854166666666664;95.3125
"(20, 5)";55.87179487179487;95.51282051282051;56.08843537414966;95.37414965986393;60.729166666666664;96.5625
"(20, 10)";53.46153846153846;94.87179487179488;55.40816326530612;95.3061224489796;58.75;96.66666666666667
"(20, 15)";53.43589743589744;94.84615384615385;56.83673469387755;95.61224489795917;60.625;95.72916666666667
"(20, 20)";52.82051282051282;93.87179487179486;55.13605442176871;95.37414965986393;61.5625;97.08333333333333
"(20, 25)";55.256410256410255;94.56410256410255;53.53741496598639;94.86394557823128;58.645833333333336;96.04166666666667
"(20, 30)";55.15384615384615;94.51282051282051;53.8095238095238;93.87755102040815;59.583333333333336;97.08333333333333
"(20, 35)";53.666666666666664;95.23076923076923;54.62585034013605;94.31972789115646;60.208333333333336;95.72916666666667
"(20, 40)";52.61538461538462;93.33333333333333;56.08843537414966;95.34013605442176;59.583333333333336;94.6875
"(20, 45)";53.948717948717956;93.64102564102564;54.35374149659864;95.10204081632652;61.25;95.0
"(20, 50)";54.48717948717948;94.12820512820512;54.96598639455781;94.76190476190476;61.145833333333336;95.83333333333333
"(20, 55)";55.46153846153846;94.48717948717949;53.74149659863946;94.04761904761904;60.3125;95.20833333333333
"(20, 60)";55.41025641025641;94.33333333333333;55.81632653061225;94.76190476190476;59.791666666666664;94.58333333333333
"(20, 65)";54.07692307692307;94.48717948717949;54.82993197278912;94.48979591836735;58.333333333333336;95.10416666666667
"(20, 70)";54.64102564102564;94.43589743589745;55.476190476190474;94.89795918367348;58.645833333333336;94.47916666666667
"(20, 75)";55.38461538461539;95.20512820512819;56.36054421768707;94.28571428571429;58.020833333333336;94.79166666666667
"(20, 80)";53.97435897435898;93.84615384615385;54.863945578231295;94.421768707483;59.58333333333332;93.95833333333333
"(20, 85)";53.666666666666664;93.46153846153847;55.40816326530612;93.60544217687074;59.583333333333336;94.375
"(20, 90)";52.256410256410255;92.1025641025641;56.83673469387755;94.08163265306122;58.333333333333336;95.10416666666667
"(20, 95)";52.61538461538462;93.64102564102564;56.87074829931973;94.38775510204083;58.958333333333336;94.27083333333333
"(20, 100)";55.205128205128204;93.4102564102564;57.993197278911566;94.59183673469387;58.4375;95.3125
"(25, 5)";54.51282051282052;95.12820512820514;53.16326530612245;94.76190476190477;58.541666666666664;96.35416666666667
"(25, 10)";54.02564102564103;94.51282051282051;55.44217687074829;95.64625850340137;56.25;95.83333333333333
"(25, 15)";53.87179487179488;94.46153846153845;53.53741496598639;95.0;58.125;95.52083333333333
"(25, 20)";53.07692307692307;94.84615384615385;55.74829931972789;95.13605442176872;60.520833333333336;95.10416666666667
"(25, 25)";52.666666666666664;94.51282051282051;56.36054421768708;94.65986394557824;59.270833333333336;94.89583333333333
"(25, 30)";54.230769230769226;94.41025641025641;54.6938775510204;94.79591836734694;60.0;95.83333333333333
"(25, 35)";53.794871794871796;94.51282051282051;56.70068027210885;95.47619047619048;61.354166666666664;95.52083333333333
"(25, 40)";51.84615384615384;93.35897435897436;55.64625850340136;95.03401360544217;61.5625;95.10416666666667
"(25, 45)";53.05128205128205;94.15384615384615;55.374149659863946;94.48979591836735;61.041666666666664;96.35416666666667
"(25, 50)";53.87179487179487;94.58974358974359;55.34013605442177;94.86394557823128;59.375;95.3125
"(25, 55)";53.46153846153846;95.35897435897436;58.36734693877551;94.35374149659863;60.208333333333336;96.25
"(25, 60)";55.641025641025635;93.92307692307692;56.56462585034013;94.82993197278911;59.791666666666664;95.0
"(25, 65)";55.948717948717956;94.8974358974359;55.06802721088436;95.03401360544217;58.75;94.79166666666667
"(25, 70)";55.6923076923077;95.07692307692308;55.136054421768705;94.72789115646259;61.145833333333336;95.9375
"(25, 75)";53.256410256410255;93.33333333333333;56.22448979591837;93.77551020408163;59.895833333333336;95.52083333333333
"(25, 80)";54.205128205128204;94.17948717948718;58.333333333333336;94.52380952380953;57.291666666666664;96.04166666666667
"(25, 85)";55.97435897435897;94.23076923076924;58.91156462585034;94.14965986394559;61.5625;95.625
"(25, 90)";52.84615384615385;93.6923076923077;57.44897959183674;94.59183673469387;61.5625;95.83333333333333
"(25, 95)";54.48717948717948;93.3846153846154;56.05442176870749;93.87755102040818;59.270833333333336;94.16666666666667
"(25, 100)";55.07692307692307;94.58974358974359;57.585034013605444;93.94557823129252;58.229166666666664;95.72916666666667
"(30, 5)";53.84615384615385;95.07692307692308;56.156462585034014;95.54421768707482;60.9375;97.8125
"(30, 10)";50.641025641025635;93.92307692307692;53.57142857142858;95.34013605442176;59.375;95.625
"(30, 15)";53.307692307692314;94.84615384615385;54.72789115646258;94.04761904761904;58.958333333333336;95.625
"(30, 20)";54.28205128205128;94.97435897435899;55.91836734693877;94.86394557823131;59.166666666666664;95.41666666666667
"(30, 25)";53.07692307692307;94.07692307692308;55.61224489795919;94.76190476190476;59.166666666666664;95.72916666666667
"(30, 30)";52.84615384615385;94.64102564102564;55.442176870748305;95.06802721088435;59.479166666666664;95.83333333333333
"(30, 35)";55.3076923076923;94.76923076923076;56.46258503401361;94.96598639455783;59.0625;95.83333333333333
"(30, 40)";54.205128205128204;93.74358974358977;54.86394557823129;94.48979591836735;61.5625;94.89583333333333
"(30, 45)";54.10256410256411;94.66666666666667;54.557823129251695;94.48979591836735;58.75;95.10416666666667
"(30, 50)";54.87179487179487;94.64102564102564;55.714285714285715;94.55782312925169;60.9375;95.83333333333333
"(30, 55)";52.641025641025635;94.74358974358974;57.244897959183675;95.03401360544217;59.270833333333336;95.0
"(30, 60)";57.12820512820513;94.12820512820512;58.53741496598639;95.06802721088435;58.4375;95.72916666666667
"(30, 65)";52.46153846153846;92.92307692307692;56.46258503401361;93.46938775510205;60.0;95.3125
"(30, 70)";53.794871794871796;94.38461538461537;56.70068027210885;94.82993197278911;57.1875;94.6875
"(30, 75)";55.256410256410255;93.8974358974359;58.12925170068028;94.65986394557824;58.75;93.125
"(30, 80)";55.0;93.76923076923076;57.44897959183674;94.35374149659863;58.020833333333336;95.0
"(30, 85)";53.56410256410257;94.12820512820512;55.27210884353741;94.59183673469387;60.208333333333336;94.27083333333333
"(30, 90)";55.02564102564103;94.07692307692308;55.44217687074829;94.52380952380952;58.020833333333336;94.58333333333333
"(30, 95)";54.82051282051282;93.94871794871796;56.83673469387755;93.57142857142856;61.041666666666664;94.89583333333333
"(30, 100)";52.23076923076923;93.12820512820514;56.972789115646265;94.62585034013604;59.166666666666664;94.375
"(35, 5)";55.71794871794872;95.20512820512822;54.1156462585034;95.20408163265306;61.770833333333336;96.35416666666667
"(35, 10)";54.487179487179496;94.76923076923076;56.36054421768707;95.0;56.770833333333336;95.83333333333333
"(35, 15)";52.58974358974359;94.56410256410255;55.74829931972789;95.20408163265306;58.541666666666664;97.08333333333333
"(35, 20)";54.48717948717948;94.35897435897436;54.31972789115647;95.23809523809524;57.708333333333336;95.9375
"(35, 25)";54.64102564102564;94.94871794871794;56.0204081632653;94.93197278911566;58.854166666666664;95.83333333333333
"(35, 30)";54.28205128205128;94.64102564102564;55.51020408163265;94.86394557823128;60.729166666666664;96.14583333333333
"(35, 35)";53.48717948717948;94.38461538461537;57.244897959183675;95.06802721088435;58.958333333333336;95.625
"(35, 40)";53.358974358974365;93.51282051282051;57.517006802721085;94.79591836734694;59.375;94.16666666666667
"(35, 45)";54.48717948717948;95.12820512820514;56.05442176870749;94.45578231292517;57.5;92.60416666666667
"(35, 50)";52.53846153846154;93.05128205128206;56.97278911564626;95.13605442176872;59.375;96.97916666666667
"(35, 55)";53.89743589743589;93.66666666666667;56.87074829931973;94.79591836734694;59.583333333333336;96.35416666666667
"(35, 60)";55.41025641025641;94.71794871794873;56.63265306122449;94.11564625850342;62.1875;95.41666666666667
"(35, 65)";54.12820512820512;94.07692307692308;56.46258503401361;94.55782312925169;59.375;95.3125
"(35, 70)";55.051282051282044;94.53846153846155;56.3265306122449;94.5578231292517;61.354166666666664;94.47916666666667
"(35, 75)";54.43589743589744;94.33333333333333;55.476190476190474;93.5374149659864;58.854166666666664;95.20833333333333
"(35, 80)";54.53846153846155;94.28205128205127;56.49659863945578;93.74149659863946;60.729166666666664;94.58333333333333
"(35, 85)";55.15384615384615;93.74358974358974;57.10884353741496;93.77551020408163;60.208333333333336;94.79166666666667
"(35, 90)";56.51282051282052;93.66666666666667;56.76870748299319;93.74149659863946;61.354166666666664;95.20833333333333
"(35, 95)";55.307692307692314;94.23076923076924;57.482993197278915;94.25170068027211;62.1875;94.79166666666667
"(35, 100)";51.89743589743589;92.51282051282051;56.972789115646265;94.04761904761905;60.3125;95.20833333333333
"(40, 5)";53.89743589743589;95.48717948717949;56.87074829931973;96.53061224489795;57.708333333333336;95.9375
"(40, 10)";51.94871794871795;94.89743589743591;56.05442176870748;95.98639455782313;60.625;96.97916666666667
"(40, 15)";52.333333333333336;93.97435897435896;56.53061224489795;96.15646258503402;60.3125;96.875
"(40, 20)";54.71794871794871;94.82051282051282;54.21768707482993;94.96598639455783;61.041666666666664;96.35416666666667
"(40, 25)";51.641025641025635;93.92307692307692;54.45578231292517;94.82993197278911;60.208333333333336;96.5625
"(40, 30)";53.743589743589745;94.48717948717949;56.0204081632653;94.72789115646259;58.854166666666664;95.9375
"(40, 35)";53.12820512820513;94.41025641025641;56.36054421768707;94.76190476190476;58.229166666666664;96.04166666666667
"(40, 40)";55.61538461538461;95.1025641025641;54.93197278911564;93.94557823129252;59.0625;96.45833333333333
"(40, 45)";51.641025641025635;93.33333333333333;55.54421768707483;94.89795918367348;56.458333333333336;93.125
"(40, 50)";53.56410256410256;93.3076923076923;57.244897959183675;93.84353741496598;57.916666666666664;95.0
"(40, 55)";54.71794871794871;94.35897435897436;57.755102040816325;94.04761904761904;61.041666666666664;94.6875
"(40, 60)";54.0;94.41025641025641;56.394557823129254;94.14965986394559;57.1875;94.47916666666667
"(40, 65)";55.769230769230774;94.71794871794872;57.312925170068034;93.9795918367347;60.104166666666664;94.79166666666667
"(40, 70)";56.05128205128205;94.10256410256409;57.95918367346939;94.421768707483;57.8125;94.6875
"(40, 75)";52.256410256410255;92.17948717948718;56.46258503401361;93.84353741496598;60.104166666666664;94.375
"(40, 80)";54.46153846153846;93.48717948717949;58.91156462585034;93.74149659863946;58.645833333333336;95.20833333333333
"(40, 85)";55.10256410256411;94.15384615384615;57.006802721088434;94.11564625850342;61.5625;94.27083333333333
"(40, 90)";54.46153846153846;93.66666666666667;58.265306122448976;94.14965986394559;64.79166666666667;97.08333333333333
"(40, 95)";53.358974358974365;93.12820512820512;59.795918367346935;93.87755102040815;59.6875;94.89583333333333
"(40, 100)";55.02564102564103;93.87179487179488;55.714285714285715;92.78911564625851;60.104166666666664;95.41666666666667
"(45, 5)";53.102564102564095;95.6923076923077;55.98639455782313;95.91836734693878;59.375;95.52083333333333
"(45, 10)";53.28205128205128;94.35897435897436;54.557823129251695;95.54421768707482;60.0;95.10416666666667
"(45, 15)";52.61538461538462;95.23076923076924;54.6938775510204;95.40816326530613;57.8125;95.72916666666667
"(45, 20)";53.41025641025641;94.15384615384615;56.666666666666664;95.10204081632652;56.770833333333336;95.3125
"(45, 25)";52.641025641025635;94.1025641025641;54.59183673469388;94.35374149659866;58.645833333333336;96.66666666666667
"(45, 30)";53.02564102564102;93.56410256410255;55.646258503401356;94.82993197278911;59.895833333333336;95.9375
"(45, 35)";53.38461538461539;94.76923076923077;55.306122448979586;95.13605442176872;58.333333333333336;94.47916666666667
"(45, 40)";54.256410256410255;94.17948717948718;55.81632653061225;94.48979591836735;59.270833333333336;94.375
"(45, 45)";55.02564102564103;93.56410256410258;55.74829931972789;94.72789115646258;61.041666666666664;95.9375
"(45, 50)";55.48717948717948;94.23076923076923;56.08843537414966;94.11564625850342;59.479166666666664;93.125
"(45, 55)";54.743589743589745;93.56410256410255;56.224489795918366;93.63945578231294;59.375;94.16666666666667
"(45, 60)";54.97435897435898;94.3076923076923;58.19727891156462;94.08163265306122;61.666666666666664;95.20833333333333
"(45, 65)";54.28205128205128;93.66666666666667;60.44217687074829;94.28571428571428;59.895833333333336;94.58333333333333
"(45, 70)";54.05128205128205;94.1025641025641;56.08843537414966;94.72789115646259;60.3125;96.14583333333333
"(45, 75)";53.87179487179488;93.58974358974359;56.53061224489795;93.46938775510205;61.145833333333336;95.41666666666667
"(45, 80)";55.84615384615385;94.0769230769231;56.83673469387755;93.77551020408163;62.291666666666664;95.625
"(45, 85)";55.92307692307693;93.56410256410255;58.94557823129251;94.93197278911565;62.604166666666664;95.41666666666667
"(45, 90)";54.641025641025635;93.33333333333333;61.29251700680272;94.3877551020408;64.0625;95.3125
"(45, 95)";52.53846153846154;92.6923076923077;57.55102040816326;94.14965986394559;60.104166666666664;95.0
"(45, 100)";55.05128205128205;93.23076923076923;60.13605442176871;94.31972789115646;64.27083333333333;95.41666666666667
"(50, 5)";53.641025641025635;94.97435897435896;55.47619047619048;95.37414965986393;56.666666666666664;96.25
"(50, 10)";53.333333333333336;94.53846153846153;55.68027210884353;95.68027210884354;58.541666666666664;96.97916666666667
"(50, 15)";53.97435897435897;93.92307692307692;54.965986394557824;94.93197278911565;60.625;95.9375
"(50, 20)";53.641025641025635;94.25641025641026;55.476190476190474;94.86394557823128;61.25;96.77083333333333
"(50, 25)";54.82051282051282;94.53846153846155;54.557823129251695;95.37414965986393;60.625;94.6875
"(50, 30)";54.97435897435898;94.10256410256409;56.156462585034014;95.06802721088435;62.8125;95.20833333333333
"(50, 35)";54.17948717948718;94.12820512820512;55.646258503401356;93.60544217687074;59.791666666666664;95.10416666666667
"(50, 40)";54.743589743589745;93.58974358974359;56.87074829931973;94.89795918367348;60.208333333333336;95.3125
"(50, 45)";54.15384615384615;94.66666666666667;56.70068027210885;93.6734693877551;61.041666666666664;95.52083333333333
"(50, 50)";54.102564102564095;93.94871794871794;56.49659863945578;94.08163265306122;63.541666666666664;95.625
"(50, 55)";54.743589743589745;94.76923076923077;56.80272108843537;94.31972789115646;60.3125;95.3125
"(50, 60)";52.769230769230774;93.0769230769231;58.19727891156462;94.79591836734694;59.0625;95.72916666666667
"(50, 65)";55.0;94.15384615384615;57.14285714285714;93.80952380952381;59.583333333333336;95.20833333333333
"(50, 70)";53.15384615384615;93.51282051282051;57.27891156462585;94.21768707482994;63.75;93.4375
"(50, 75)";56.0;94.53846153846155;57.89115646258503;93.70748299319727;57.395833333333336;94.27083333333333
"(50, 80)";55.48717948717948;93.28205128205128;59.047619047619044;94.62585034013607;62.395833333333336;95.625
"(50, 85)";54.97435897435898;94.05128205128204;57.95918367346939;94.08163265306122;58.75;95.41666666666667
"(50, 90)";53.102564102564095;93.79487179487178;57.38095238095238;93.63945578231294;60.729166666666664;93.95833333333333
"(50, 95)";54.53846153846154;92.56410256410255;55.91836734693877;93.74149659863946;62.083333333333336;95.41666666666667
"(50, 100)";55.15384615384615;94.07692307692308;57.993197278911566;93.87755102040815;62.395833333333336;95.625
"(55, 5)";53.61538461538461;94.12820512820512;55.64625850340136;95.57823129251699;59.0625;95.625
"(55, 10)";52.53846153846154;95.46153846153845;56.36054421768707;96.05442176870747;58.229166666666664;95.83333333333333
"(55, 15)";53.666666666666664;94.8974358974359;55.23809523809524;95.3061224489796;60.0;96.66666666666667
"(55, 20)";54.05128205128205;94.3076923076923;55.61224489795919;94.89795918367348;58.125;95.52083333333333
"(55, 25)";54.64102564102564;94.41025641025641;56.666666666666664;94.72789115646259;61.14583333333332;95.41666666666667
"(55, 30)";53.666666666666664;94.07692307692308;58.16326530612245;95.44217687074831;57.8125;96.25
"(55, 35)";53.92307692307693;94.1025641025641;56.49659863945578;94.65986394557824;60.625;95.9375
"(55, 40)";54.87179487179487;93.97435897435896;56.666666666666664;95.03401360544217;60.104166666666664;95.83333333333333
"(55, 45)";54.333333333333336;93.35897435897436;56.25850340136055;94.31972789115646;59.791666666666664;95.41666666666667
"(55, 50)";54.05128205128205;93.84615384615385;58.095238095238095;93.12925170068026;60.0;95.52083333333333
"(55, 55)";55.58974358974359;93.92307692307692;57.89115646258503;94.59183673469387;59.791666666666664;95.20833333333333
"(55, 60)";54.64102564102564;93.8974358974359;57.278911564625844;92.7891156462585;59.6875;93.75
"(55, 65)";54.43589743589744;93.53846153846155;59.08163265306123;94.76190476190476;60.104166666666664;93.75
"(55, 70)";54.666666666666664;93.87179487179488;56.83673469387755;94.59183673469387;57.708333333333336;94.47916666666667
"(55, 75)";54.38461538461538;93.28205128205128;58.12925170068028;93.80952380952381;61.875;94.89583333333333
"(55, 80)";55.41025641025641;94.12820512820512;58.29931972789117;93.50340136054422;61.354166666666664;95.3125
"(55, 85)";56.02564102564103;93.51282051282051;59.76190476190476;94.31972789115646;61.25;94.58333333333333
"(55, 90)";55.48717948717948;94.53846153846155;58.775510204081634;93.50340136054422;60.208333333333336;94.16666666666667
"(55, 95)";55.256410256410255;92.6923076923077;61.29251700680271;94.35374149659863;60.729166666666664;93.4375
"(55, 100)";54.46153846153845;93.66666666666667;57.721088435374156;93.6734693877551;63.020833333333336;94.79166666666667
"(60, 5)";54.205128205128204;95.1025641025641;52.857142857142854;95.51020408163265;61.5625;97.29166666666667
"(60, 10)";53.02564102564103;95.28205128205127;56.19047619047618;96.05442176870747;61.5625;95.9375
"(60, 15)";53.15384615384615;95.28205128205128;55.44217687074829;94.79591836734694;58.645833333333336;95.83333333333333
"(60, 20)";54.58974358974359;95.07692307692308;56.224489795918366;94.96598639455783;61.354166666666664;96.5625
"(60, 25)";52.743589743589745;93.53846153846153;55.91836734693877;95.61224489795917;60.729166666666664;95.3125
"(60, 30)";52.3076923076923;93.64102564102564;56.22448979591837;95.17006802721089;57.5;95.3125
"(60, 35)";52.743589743589745;93.64102564102564;57.448979591836725;94.62585034013604;61.458333333333336;97.5
"(60, 40)";53.307692307692314;93.84615384615385;55.13605442176871;94.421768707483;61.041666666666664;95.625
"(60, 45)";52.256410256410255;93.35897435897436;57.176870748299315;94.421768707483;60.833333333333336;95.3125
"(60, 50)";53.76923076923077;93.79487179487178;55.68027210884353;94.62585034013607;59.6875;95.3125
"(60, 55)";53.64102564102564;93.8974358974359;55.20408163265305;94.35374149659863;59.6875;95.9375
"(60, 60)";54.46153846153846;93.97435897435896;59.14965986394558;94.52380952380952;62.1875;94.6875
"(60, 65)";55.256410256410255;93.15384615384615;57.10884353741497;94.04761904761905;62.291666666666664;95.0
"(60, 70)";53.82051282051282;93.33333333333333;57.6530612244898;94.35374149659863;60.3125;95.20833333333333
"(60, 75)";55.97435897435897;93.71794871794873;59.42176870748299;94.21768707482994;60.416666666666664;94.16666666666667
"(60, 80)";56.12820512820512;94.46153846153845;56.666666666666664;93.57142857142857;63.645833333333336;94.6875
"(60, 85)";55.46153846153846;94.02564102564104;59.931972789115655;94.38775510204083;61.354166666666664;95.625
"(60, 90)";53.666666666666664;93.79487179487178;58.9795918367347;93.6734693877551;61.5625;94.27083333333333
"(60, 95)";53.48717948717948;92.9230769230769;60.34013605442177;93.6734693877551;62.5;94.375
"(60, 100)";54.692307692307686;94.0;60.95238095238094;94.5578231292517;60.9375;96.25
"(65, 5)";53.333333333333336;93.97435897435896;54.59183673469388;95.13605442176872;59.0625;95.20833333333333
"(65, 10)";54.948717948717956;95.20512820512822;55.0;95.68027210884354;58.854166666666664;96.14583333333333
"(65, 15)";53.743589743589745;94.46153846153845;54.55782312925171;95.0;58.64583333333334;96.35416666666667
"(65, 20)";53.743589743589745;94.3076923076923;54.79591836734695;95.23809523809524;60.3125;96.14583333333333
"(65, 25)";53.38461538461539;93.6923076923077;56.904761904761905;94.55782312925169;57.395833333333336;95.52083333333333
"(65, 30)";54.743589743589745;94.79487179487178;56.39455782312925;94.72789115646259;60.729166666666664;96.5625
"(65, 35)";54.6923076923077;93.35897435897436;55.952380952380956;94.62585034013604;57.604166666666664;95.10416666666667
"(65, 40)";53.692307692307686;93.74358974358974;57.551020408163275;94.6938775510204;62.5;95.625
"(65, 45)";54.256410256410255;94.02564102564104;57.176870748299315;94.48979591836735;59.791666666666664;95.3125
"(65, 50)";55.307692307692314;93.6153846153846;57.3469387755102;94.89795918367348;63.645833333333336;95.3125
"(65, 55)";52.666666666666664;94.1025641025641;56.53061224489795;94.31972789115646;63.4375;95.72916666666667
"(65, 60)";54.666666666666664;93.74358974358974;56.53061224489796;94.18367346938776;60.0;93.85416666666667
"(65, 65)";54.38461538461538;93.3846153846154;58.46938775510204;94.14965986394559;61.041666666666664;93.22916666666667
"(65, 70)";54.84615384615385;93.79487179487178;58.91156462585034;94.82993197278911;58.4375;93.75
"(65, 75)";53.84615384615385;93.82051282051282;59.047619047619044;93.33333333333333;62.8125;96.35416666666667
"(65, 80)";54.61538461538461;92.76923076923077;57.687074829931966;93.2312925170068;61.25;94.47916666666667
"(65, 85)";54.61538461538461;93.56410256410255;60.57823129251701;94.3877551020408;62.604166666666664;94.47916666666667
"(65, 90)";55.692307692307686;93.71794871794873;60.13605442176871;94.08163265306122;61.770833333333336;95.41666666666667
"(65, 95)";57.07692307692307;94.3076923076923;58.29931972789115;93.4013605442177;61.666666666666664;95.41666666666667
"(65, 100)";56.20512820512821;93.12820512820514;59.353741496598644;93.77551020408163;63.333333333333336;95.52083333333333
"(70, 5)";53.6923076923077;95.66666666666667;56.05442176870748;95.81632653061224;62.083333333333336;97.08333333333333
"(70, 10)";51.94871794871795;93.66666666666667;55.7142857142857;95.34013605442176;61.041666666666664;95.72916666666667
"(70, 15)";53.58974358974359;94.3846153846154;55.78231292517007;94.6938775510204;61.25;96.66666666666667
